id,category
2998,7
2999,4
3000,5
3001,1
3002,5
3003,2
3004,0
3005,8
3006,7
3007,6
3008,8
3009,4
3010,6
3011,3
3012,6
3013,5
3014,8
3015,4
3016,2
3017,5
3018,3
3019,5
3020,8
3021,8
3022,7
3023,2
3024,0
3025,2
3026,7
3027,1
3028,9
3029,9
3030,8
3031,7
3032,4
3033,1
3034,4
3035,3
3036,8
3037,8
3038,0
3039,1
3040,7
3041,4
3042,5
3043,9
3044,7
3045,7
3046,8
3047,6
3048,0
3049,3
3050,0
3051,2
3052,2
3053,4
3054,0
3055,6
3056,6
3057,6
3058,1
3059,9
3060,7
3061,0
3062,9
3063,0
3064,1
3065,3
3066,9
3067,4
3068,0
3069,0
3070,0
3071,1
3072,9
3073,3
3074,1
3075,3
3076,4
3077,0
3078,8
3079,0
3080,2
3081,9
3082,4
3083,0
3084,3
3085,4
3086,9
3087,8
3088,6
3089,8
3090,4
3091,0
3092,5
3093,7
3094,0
3095,2
3096,7
3097,7
3098,4
3099,9
3100,0
3101,7
3102,8
3103,6
3104,7
3105,1
3106,8
3107,5
3108,6
3109,0
3110,5
3111,0
3112,0
3113,7
3114,0
3115,7
3116,4
3117,0
3118,6
3119,6
3120,6
3121,9
3122,1
3123,8
3124,4
3125,5
3126,9
3127,4
3128,9
3129,1
3130,5
3131,4
3132,5
3133,9
3134,7
3135,5
3136,4
3137,8
3138,8
3139,4
3140,8
3141,9
3142,7
3143,5
3144,1
3145,9
3146,6
3147,7
3148,8
3149,9
3150,1
3151,8
3152,1
3153,1
3154,0
3155,8
3156,9
3157,9
3158,8
3159,7
3160,4
3161,9
3162,1
3163,5
3164,4
3165,9
3166,6
3167,2
3168,5
3169,9
3170,5
3171,6
3172,8
3173,9
3174,9
3175,1
3176,7
3177,0
3178,4
3179,6
3180,3
3181,9
3182,8
3183,0
3184,0
3185,3
3186,7
3187,7
3188,5
3189,8
3190,0
3191,2
3192,7
3193,0
3194,5
3195,6
3196,7
3197,6
3198,6
3199,6
3200,6
3201,3
3202,3
3203,4
3204,5
3205,8
3206,0
3207,4
3208,1
3209,2
3210,3
3211,9
3212,6
3213,9
3214,9
3215,1
3216,7
3217,7
3218,3
3219,6
3220,6
3221,3
3222,7
3223,7
3224,6
3225,9
3226,0
3227,4
3228,0
3229,1
3230,5
3231,0
3232,8
3233,8
3234,5
3235,0
3236,7
3237,1
3238,6
3239,1
3240,0
3241,7
3242,3
3243,8
3244,7
3245,4
3246,7
3247,5
3248,0
3249,3
3250,6
3251,4
3252,4
3253,8
3254,2
3255,4
3256,5
3257,0
3258,0
3259,5
3260,7
3261,4
3262,7
3263,1
3264,8
3265,8
3266,7
3267,3
3268,5
3269,9
3270,8
3271,6
3272,7
3273,0
3274,9
3275,4
3276,4
3277,7
3278,0
3279,9
3280,5
3281,4
3282,9
3283,3
3284,8
3285,1
3286,6
3287,7
3288,0
3289,8
3290,5
3291,5
3292,4
3293,1
3294,0
3295,9
3296,4
3297,5
3298,3
3299,2
3300,6
3301,0
3302,8
3303,8
3304,6
3305,9
3306,6
3307,1
3308,7
3309,4
3310,4
3311,9
3312,4
3313,2
3314,1
3315,6
3316,7
3317,7
3318,8
3319,4
3320,2
3321,2
3322,5
3323,8
3324,9
3325,9
3326,4
3327,3
3328,2
3329,0
3330,2
3331,8
3332,7
3333,4
3334,4
3335,1
3336,8
3337,7
3338,0
3339,3
3340,3
3341,1
3342,0
3343,5
3344,9
3345,7
3346,1
3347,8
3348,9
3349,6
3350,8
3351,1
3352,0
3353,6
3354,0
3355,0
3356,3
3357,6
3358,9
3359,0
3360,6
3361,7
3362,1
3363,1
3364,5
3365,9
3366,8
3367,7
3368,9
3369,7
3370,1
3371,2
3372,1
3373,4
3374,6
3375,4
3376,3
3377,7
3378,4
3379,4
3380,8
3381,5
3382,4
3383,8
3384,7
3385,8
3386,4
3387,3
3388,6
3389,1
3390,5
3391,3
3392,5
3393,5
3394,1
3395,9
3396,0
3397,7
3398,0
3399,0
3400,6
3401,2
3402,4
3403,8
3404,5
3405,7
3406,6
3407,1
3408,6
3409,9
3410,4
3411,0
3412,5
3413,5
3414,7
3415,5
3416,0
3417,7
3418,1
3419,4
3420,3
3421,7
3422,5
3423,8
3424,5
3425,8
3426,0
3427,5
3428,9
3429,0
3430,8
3431,4
3432,5
3433,2
3434,3
3435,6
3436,0
3437,7
3438,9
3439,6
3440,3
3441,0
3442,1
3443,2
3444,0
3445,0
3446,3
3447,4
3448,5
3449,8
3450,8
3451,6
3452,3
3453,4
3454,0
3455,6
3456,5
3457,8
3458,5
3459,8
3460,1
3461,5
3462,8
3463,3
3464,9
3465,6
3466,5
3467,0
3468,2
3469,8
3470,5
3471,9
3472,9
3473,6
3474,2
3475,0
3476,2
3477,6
3478,0
3479,3
3480,2
3481,2
3482,8
3483,0
3484,4
3485,1
3486,6
3487,5
3488,9
3489,1
3490,8
3491,5
3492,9
3493,0
3494,9
3495,3
3496,0
3497,2
3498,3
3499,0
3500,7
3501,1
3502,8
3503,2
3504,9
3505,4
3506,2
3507,4
3508,3
3509,9
3510,4
3511,8
3512,4
3513,6
3514,7
3515,8
3516,9
3517,1
3518,5
3519,3
3520,1
3521,8
3522,2
3523,6
3524,4
3525,3
3526,4
3527,1
3528,7
3529,6
3530,6
3531,8
3532,5
3533,4
3534,0
3535,5
3536,0
3537,0
3538,4
3539,8
3540,6
3541,2
3542,9
3543,6
3544,1
3545,4
3546,5
3547,9
3548,0
3549,8
3550,4
3551,0
3552,0
3553,0
3554,9
3555,6
3556,6
3557,1
3558,5
3559,4
3560,9
3561,5
3562,8
3563,6
3564,9
3565,1
3566,7
3567,3
3568,0
3569,6
3570,5
3571,5
3572,6
3573,6
3574,2
3575,3
3576,7
3577,1
3578,7
3579,8
3580,4
3581,6
3582,6
3583,1
3584,5
3585,8
3586,8
3587,5
3588,6
3589,7
3590,7
3591,6
3592,7
3593,2
3594,8
3595,4
3596,4
3597,6
3598,2
3599,7
3600,2
3601,3
3602,9
3603,5
3604,2
3605,4
3606,9
3607,2
3608,0
3609,8
3610,6
3611,1
3612,9
3613,5
3614,5
3615,2
3616,4
3617,3
3618,8
3619,8
3620,4
3621,0
3622,3
3623,5
3624,2
3625,8
3626,9
3627,7
3628,3
3629,0
3630,8
3631,5
3632,9
3633,3
3634,8
3635,4
3636,6
3637,4
3638,9
3639,7
3640,2
3641,0
3642,1
3643,8
3644,9
3645,1
3646,9
3647,9
3648,7
3649,5
3650,0
3651,0
3652,8
3653,0
3654,2
3655,9
3656,3
3657,2
3658,1
3659,6
3660,0
3661,1
3662,4
3663,1
3664,6
3665,6
3666,5
3667,5
3668,4
3669,3
3670,9
3671,4
3672,8
3673,8
3674,9
3675,7
3676,1
3677,3
3678,1
3679,0
3680,5
3681,4
3682,7
3683,8
3684,9
3685,2
3686,8
3687,9
3688,7
3689,7
3690,1
3691,1
3692,3
3693,8
3694,0
3695,8
3696,4
3697,5
3698,8
3699,9
3700,3
3701,1
3702,1
3703,1
3704,7
3705,8
3706,4
3707,4
3708,6
3709,7
3710,4
3711,6
3712,4
3713,3
3714,5
3715,4
3716,4
3717,6
3718,8
3719,3
3720,0
3721,0
3722,7
3723,9
3724,6
3725,4
3726,6
3727,9
3728,0
3729,8
3730,1
3731,6
3732,9
3733,8
3734,7
3735,0
3736,5
3737,2
3738,9
3739,7
3740,0
3741,2
3742,1
3743,5
3744,9
3745,1
3746,6
3747,9
3748,4
3749,8
3750,9
3751,7
3752,7
3753,5
3754,2
3755,8
3756,9
3757,0
3758,6
3759,4
3760,7
3761,0
3762,8
3763,8
3764,0
3765,0
3766,0
3767,4
3768,5
3769,9
3770,1
3771,0
3772,8
3773,7
3774,7
3775,6
3776,7
3777,7
3778,4
3779,2
3780,4
3781,2
3782,0
3783,2
3784,5
3785,4
3786,0
3787,3
3788,7
3789,5
3790,4
3791,2
3792,8
3793,5
3794,1
3795,7
3796,0
3797,3
3798,5
3799,5
3800,9
3801,0
3802,9
3803,8
3804,6
3805,9
3806,0
3807,1
3808,5
3809,4
3810,3
3811,7
3812,1
3813,8
3814,9
3815,4
3816,4
3817,1
3818,9
3819,3
3820,0
3821,8
3822,3
3823,0
3824,4
3825,0
3826,1
3827,4
3828,0
3829,8
3830,5
3831,5
3832,7
3833,9
3834,4
3835,3
3836,7
3837,9
3838,6
3839,5
3840,3
3841,9
3842,8
3843,7
3844,2
3845,0
3846,9
3847,8
3848,0
3849,2
3850,1
3851,4
3852,3
3853,7
3854,8
3855,1
3856,1
3857,8
3858,8
3859,0
3860,7
3861,6
3862,4
3863,0
3864,9
3865,0
3866,0
3867,5
3868,2
3869,8
3870,4
3871,8
3872,3
3873,9
3874,6
3875,8
3876,7
3877,7
3878,5
3879,7
3880,6
3881,5
3882,9
3883,5
3884,5
3885,6
3886,8
3887,4
3888,9
3889,6
3890,4
3891,9
3892,6
3893,9
3894,7
3895,9
3896,7
3897,0
3898,1
3899,4
3900,0
3901,3
3902,1
3903,0
3904,9
3905,2
3906,2
3907,7
3908,2
3909,3
3910,7
3911,9
3912,8
3913,9
3914,4
3915,3
3916,9
3917,0
3918,6
3919,7
3920,9
3921,9
3922,2
3923,3
3924,0
3925,1
3926,9
3927,0
3928,5
3929,5
3930,1
3931,5
3932,6
3933,6
3934,2
3935,7
3936,6
3937,8
3938,8
3939,9
3940,2
3941,6
3942,1
3943,0
3944,0
3945,5
3946,8
3947,4
3948,1
3949,6
3950,8
3951,1
3952,4
3953,4
3954,5
3955,0
3956,6
3957,0
3958,9
3959,5
3960,2
3961,8
3962,4
3963,5
3964,8
3965,0
3966,4
3967,6
3968,2
3969,1
3970,4
3971,0
3972,7
3973,7
3974,8
3975,7
3976,6
3977,6
3978,6
3979,9
3980,7
3981,3
3982,9
3983,2
3984,6
3985,7
3986,7
3987,1
3988,6
3989,6
3990,4
3991,6
3992,0
3993,6
3994,8
3995,9
3996,4
3997,4
3998,3
3999,8
4000,7
4001,6
4002,8
4003,0
4004,2
4005,9
4006,8
4007,6
4008,8
4009,2
4010,4
4011,7
4012,7
4013,1
4014,8
4015,1
4016,5
4017,6
4018,9
4019,9
4020,8
4021,9
4022,6
4023,7
4024,0
4025,5
4026,1
4027,4
4028,8
4029,4
4030,9
4031,4
4032,3
4033,6
4034,4
4035,2
4036,0
4037,0
4038,8
4039,7
4040,8
4041,7
4042,0
4043,3
4044,2
4045,7
4046,7
4047,6
4048,5
4049,4
4050,6
4051,3
4052,6
4053,6
4054,8
4055,2
4056,1
4057,5
4058,1
4059,1
4060,3
4061,1
4062,0
4063,0
4064,7
4065,4
4066,6
4067,9
4068,1
4069,7
4070,9
4071,6
4072,5
4073,6
4074,2
4075,4
4076,7
4077,3
4078,3
4079,8
4080,1
4081,9
4082,3
4083,9
4084,0
4085,7
4086,8
4087,8
4088,7
4089,5
4090,4
4091,8
4092,7
4093,5
4094,5
4095,4
4096,8
4097,7
4098,9
4099,6
4100,7
4101,4
4102,4
4103,8
4104,0
4105,7
4106,0
4107,7
4108,4
4109,3
4110,2
4111,7
4112,5
4113,0
4114,5
4115,8
4116,2
4117,6
4118,0
4119,8
4120,0
4121,3
4122,6
4123,0
4124,8
4125,4
4126,0
4127,4
4128,1
4129,1
4130,6
4131,1
4132,4
4133,2
4134,4
4135,2
4136,4
4137,0
4138,6
4139,9
4140,5
4141,8
4142,8
4143,5
4144,1
4145,8
4146,4
4147,6
4148,9
4149,9
4150,6
4151,6
4152,5
4153,0
4154,7
4155,9
4156,3
4157,2
4158,4
4159,4
4160,5
4161,6
4162,0
4163,6
4164,3
4165,8
4166,2
4167,6
4168,9
4169,7
4170,1
4171,0
4172,5
4173,2
4174,5
4175,9
4176,5
4177,6
4178,7
4179,6
4180,0
4181,0
4182,5
4183,7
4184,4
4185,2
4186,7
4187,0
4188,6
4189,1
4190,7
4191,8
4192,0
4193,0
4194,0
4195,3
4196,8
4197,6
4198,0
4199,8
4200,4
4201,1
4202,0
4203,6
4204,6
4205,7
4206,9
4207,1
4208,2
4209,7
4210,3
4211,4
4212,1
4213,4
4214,7
4215,8
4216,0
4217,4
4218,9
4219,0
4220,0
4221,5
4222,8
4223,8
4224,0
4225,7
4226,8
4227,5
4228,0
4229,8
4230,3
4231,7
4232,5
4233,9
4234,4
4235,9
4236,1
4237,1
4238,6
4239,4
4240,0
4241,5
4242,0
4243,6
4244,4
4245,9
4246,7
4247,5
4248,5
4249,4
4250,6
4251,0
4252,9
4253,9
4254,8
4255,7
4256,8
4257,6
4258,8
4259,7
4260,8
4261,8
4262,6
4263,5
4264,3
4265,6
4266,5
4267,7
4268,7
4269,4
4270,0
4271,0
4272,7
4273,0
4274,1
4275,5
4276,1
4277,5
4278,1
4279,0
4280,8
4281,2
4282,4
4283,2
4284,9
4285,5
4286,0
4287,5
4288,1
4289,9
4290,8
4291,0
4292,1
4293,3
4294,4
4295,0
4296,1
4297,9
4298,9
4299,4
4300,8
4301,6
4302,7
4303,6
4304,5
4305,0
4306,3
4307,3
4308,0
4309,2
4310,7
4311,7
4312,4
4313,7
4314,1
4315,2
4316,0
4317,8
4318,1
4319,6
4320,8
4321,5
4322,4
4323,5
4324,9
4325,4
4326,7
4327,1
4328,0
4329,5
4330,9
4331,4
4332,8
4333,7
4334,7
4335,9
4336,9
4337,5
4338,1
4339,7
4340,0
4341,1
4342,5
4343,5
4344,4
4345,6
4346,3
4347,8
4348,8
4349,0
4350,4
4351,8
4352,3
4353,4
4354,9
4355,6
4356,0
4357,9
4358,3
4359,2
4360,9
4361,8
4362,4
4363,1
4364,1
4365,9
4366,3
4367,0
4368,3
4369,7
4370,8
4371,1
4372,1
4373,0
4374,0
4375,5
4376,4
4377,4
4378,8
4379,1
4380,9
4381,7
4382,7
4383,4
4384,5
4385,8
4386,6
4387,0
4388,0
4389,8
4390,5
4391,8
4392,3
4393,3
4394,5
4395,7
4396,9
4397,8
4398,6
4399,4
4400,6
4401,1
4402,4
4403,4
4404,4
4405,6
4406,1
4407,3
4408,4
4409,8
4410,9
4411,5
4412,7
4413,6
4414,6
4415,0
4416,4
4417,1
4418,9
4419,0
4420,3
4421,7
4422,3
4423,3
4424,1
4425,1
4426,0
4427,4
4428,0
4429,2
4430,8
4431,8
4432,4
4433,5
4434,2
4435,3
4436,4
4437,5
4438,3
4439,9
4440,6
4441,1
4442,3
4443,4
4444,8
4445,1
4446,1
4447,1
4448,6
4449,3
4450,0
4451,2
4452,3
4453,0
4454,6
4455,8
4456,7
4457,3
4458,6
4459,8
4460,8
4461,0
4462,5
4463,7
4464,6
4465,6
4466,1
4467,6
4468,8
4469,3
4470,8
4471,3
4472,6
4473,4
4474,7
4475,0
4476,5
4477,7
4478,3
4479,7
4480,9
4481,1
4482,6
4483,8
4484,4
4485,7
4486,1
4487,3
4488,7
4489,7
4490,8
4491,2
4492,8
4493,4
4494,8
4495,3
4496,8
4497,8
4498,8
4499,4
4500,6
4501,5
4502,7
4503,3
4504,0
4505,4
4506,8
4507,6
4508,9
4509,7
4510,0
4511,6
4512,0
4513,5
4514,9
4515,0
4516,9
4517,8
4518,0
4519,4
4520,7
4521,7
4522,2
4523,7
4524,2
4525,0
4526,3
4527,5
4528,6
4529,4
4530,0
4531,1
4532,1
4533,9
4534,4
4535,2
4536,9
4537,3
4538,5
4539,9
4540,9
4541,4
4542,6
4543,9
4544,7
4545,3
4546,0
4547,5
4548,0
4549,9
4550,3
4551,5
4552,3
4553,7
4554,4
4555,5
4556,8
4557,8
4558,0
4559,5
4560,1
4561,3
4562,4
4563,7
4564,4
4565,6
4566,0
4567,4
4568,8
4569,8
4570,7
4571,4
4572,0
4573,4
4574,5
4575,6
4576,4
4577,1
4578,1
4579,6
4580,4
4581,9
4582,1
4583,4
4584,0
4585,0
4586,0
4587,7
4588,9
4589,4
4590,2
4591,0
4592,9
4593,7
4594,8
4595,9
4596,4
4597,9
4598,1
4599,9
4600,7
4601,2
4602,9
4603,6
4604,6
4605,3
4606,3
4607,7
4608,4
4609,8
4610,6
4611,1
4612,7
4613,8
4614,5
4615,6
4616,4
4617,3
4618,6
4619,8
4620,3
4621,8
4622,2
4623,5
4624,6
4625,4
4626,8
4627,6
4628,7
4629,7
4630,5
4631,6
4632,2
4633,1
4634,5
4635,7
4636,1
4637,3
4638,6
4639,4
4640,6
4641,2
4642,2
4643,3
4644,4
4645,4
4646,3
4647,1
4648,6
4649,0
4650,6
4651,0
4652,9
4653,4
4654,7
4655,1
4656,9
4657,7
4658,1
4659,7
4660,4
4661,3
4662,6
4663,1
4664,0
4665,3
4666,4
4667,0
4668,6
4669,4
4670,8
4671,6
4672,2
4673,0
4674,0
4675,0
4676,0
4677,7
4678,8
4679,2
4680,1
4681,9
4682,5
4683,4
4684,1
4685,6
4686,8
4687,2
4688,8
4689,1
4690,4
4691,6
4692,6
4693,2
4694,0
4695,8
4696,5
4697,3
4698,6
4699,5
4700,6
4701,0
4702,6
4703,1
4704,9
4705,5
4706,4
4707,7
4708,3
4709,9
4710,9
4711,1
4712,7
4713,1
4714,6
4715,9
4716,9
4717,4
4718,5
4719,9
4720,0
4721,1
4722,5
4723,9
4724,2
4725,9
4726,9
4727,9
4728,7
4729,4
4730,2
4731,4
4732,0
4733,7
4734,4
4735,8
4736,1
4737,9
4738,5
4739,6
4740,6
4741,1
4742,8
4743,6
4744,3
4745,8
4746,6
4747,6
4748,1
4749,3
4750,7
4751,6
4752,1
4753,0
4754,8
4755,1
4756,6
4757,5
4758,6
4759,0
4760,8
4761,9
4762,1
4763,0
4764,5
4765,5
4766,9
4767,0
4768,9
4769,8
4770,9
4771,0
4772,6
4773,1
4774,6
4775,2
4776,5
4777,2
4778,6
4779,9
4780,0
4781,7
4782,2
4783,7
4784,8
4785,9
4786,5
4787,8
4788,6
4789,9
4790,9
4791,9
4792,8
4793,8
4794,6
4795,3
4796,9
4797,4
4798,0
4799,0
4800,9
4801,4
4802,0
4803,7
4804,3
4805,9
4806,5
4807,8
4808,7
4809,0
4810,8
4811,0
4812,8
4813,8
4814,3
4815,9
4816,6
4817,5
4818,0
4819,3
4820,6
4821,4
4822,1
4823,2
4824,0
4825,5
4826,4
4827,9
4828,4
4829,5
4830,5
4831,1
4832,6
4833,6
4834,0
4835,8
4836,9
4837,7
4838,9
4839,7
4840,0
4841,1
4842,2
4843,1
4844,5
4845,5
4846,0
4847,6
4848,1
4849,3
4850,9
4851,9
4852,0
4853,1
4854,0
4855,1
4856,4
4857,6
4858,4
4859,4
4860,5
4861,8
4862,0
4863,1
4864,4
4865,9
4866,9
4867,1
4868,0
4869,8
4870,0
4871,6
4872,9
4873,6
4874,9
4875,1
4876,0
4877,6
4878,4
4879,6
4880,2
4881,8
4882,6
4883,6
4884,6
4885,0
4886,3
4887,7
4888,5
4889,7
4890,1
4891,6
4892,4
4893,1
4894,6
4895,1
4896,2
4897,9
4898,6
4899,4
4900,6
4901,0
4902,4
4903,2
4904,9
4905,7
4906,5
4907,5
4908,4
4909,0
4910,8
4911,8
4912,1
4913,9
4914,3
4915,5
4916,4
4917,7
4918,3
4919,8
4920,7
4921,6
4922,0
4923,7
4924,7
4925,1
4926,7
4927,1
4928,8
4929,1
4930,1
4931,8
4932,9
4933,3
4934,0
4935,5
4936,2
4937,0
4938,9
4939,0
4940,6
4941,3
4942,5
4943,6
4944,0
4945,1
4946,2
4947,6
4948,8
4949,1
4950,5
4951,4
4952,1
4953,0
4954,0
4955,8
4956,3
4957,4
4958,4
4959,7
4960,4
4961,8
4962,3
4963,3
4964,4
4965,4
4966,7
4967,9
4968,0
4969,7
4970,3
4971,9
4972,8
4973,9
4974,7
4975,5
4976,9
4977,9
4978,1
4979,6
4980,9
4981,0
4982,3
4983,6
4984,7
4985,2
4986,9
4987,4
4988,5
4989,6
4990,2
4991,8
4992,1
4993,8
4994,7
4995,5
4996,2
4997,9
4998,5
4999,1
5000,7
5001,6
5002,8
5003,7
5004,4
5005,5
5006,9
5007,3
5008,4
5009,7
5010,0
5011,8
5012,5
5013,2
5014,0
5015,4
5016,4
5017,9
5018,8
5019,1
5020,8
5021,0
5022,2
5023,4
5024,1
5025,8
5026,4
5027,0
5028,1
5029,6
5030,1
5031,0
5032,0
5033,3
5034,0
5035,5
5036,0
5037,0
5038,4
5039,6
5040,3
5041,7
5042,7
5043,0
5044,6
5045,9
5046,5
5047,5
5048,9
5049,6
5050,3
5051,9
5052,6
5053,3
5054,9
5055,0
5056,9
5057,4
5058,6
5059,0
5060,6
5061,9
5062,2
5063,8
5064,5
5065,8
5066,7
5067,1
5068,5
5069,8
5070,3
5071,9
5072,4
5073,8
5074,8
5075,2
5076,0
5077,0
5078,8
5079,9
5080,7
5081,5
5082,6
5083,9
5084,5
5085,6
5086,4
5087,1
5088,5
5089,3
5090,8
5091,0
5092,9
5093,8
5094,0
5095,8
5096,0
5097,2
5098,9
5099,0
5100,3
5101,3
5102,4
5103,9
5104,8
5105,7
5106,4
5107,9
5108,9
5109,0
5110,8
5111,6
5112,3
5113,6
5114,7
5115,5
5116,6
5117,5
5118,2
5119,7
5120,9
5121,6
5122,6
5123,4
5124,0
5125,1
5126,8
5127,8
5128,3
5129,6
5130,4
5131,6
5132,1
5133,6
5134,6
5135,1
5136,9
5137,9
5138,8
5139,3
5140,8
5141,5
5142,8
5143,9
5144,8
5145,4
5146,4
5147,3
5148,3
5149,6
5150,4
5151,0
5152,9
5153,7
5154,2
5155,5
5156,5
5157,6
5158,4
5159,6
5160,0
5161,3
5162,5
5163,5
5164,0
5165,2
5166,0
5167,2
5168,7
5169,7
5170,9
5171,7
5172,5
5173,0
5174,6
5175,4
5176,2
5177,6
5178,5
5179,5
5180,2
5181,9
5182,9
5183,2
5184,4
5185,3
5186,6
5187,4
5188,8
5189,0
5190,2
5191,3
5192,1
5193,6
5194,3
5195,4
5196,0
5197,9
5198,0
5199,6
5200,3
5201,8
5202,9
5203,5
5204,6
5205,8
5206,7
5207,7
5208,4
5209,7
5210,3
5211,3
5212,3
5213,5
5214,8
5215,9
5216,6
5217,1
5218,7
5219,6
5220,0
5221,7
5222,7
5223,8
5224,9
5225,0
5226,1
5227,4
5228,3
5229,3
5230,5
5231,2
5232,5
5233,9
5234,2
5235,7
5236,8
5237,4
5238,0
5239,0
5240,2
5241,6
5242,0
5243,1
5244,4
5245,1
5246,7
5247,9
5248,9
5249,8
5250,5
5251,3
5252,4
5253,0
5254,9
5255,1
5256,0
5257,0
5258,2
5259,1
5260,0
5261,7
5262,4
5263,8
5264,6
5265,3
5266,4
5267,6
5268,3
5269,7
5270,1
5271,5
5272,5
5273,5
5274,2
5275,0
5276,9
5277,0
5278,9
5279,0
5280,9
5281,6
5282,4
5283,5
5284,6
5285,1
5286,6
5287,7
5288,7
5289,2
5290,7
5291,9
5292,7
5293,0
5294,8
5295,0
5296,4
5297,6
5298,5
5299,7
5300,9
5301,0
5302,0
5303,5
5304,4
5305,2
5306,3
5307,1
5308,1
5309,8
5310,1
5311,5
5312,5
5313,9
5314,4
5315,9
5316,7
5317,4
5318,0
5319,7
5320,9
5321,1
5322,6
5323,1
5324,9
5325,0
5326,3
5327,0
5328,8
5329,8
5330,4
5331,2
5332,9
5333,7
5334,6
5335,1
5336,3
5337,2
5338,8
5339,0
5340,4
5341,3
5342,8
5343,5
5344,3
5345,4
5346,0
5347,1
5348,8
5349,9
5350,5
5351,3
5352,3
5353,1
5354,8
5355,8
5356,7
5357,8
5358,1
5359,0
5360,9
5361,7
5362,6
5363,7
5364,7
5365,8
5366,6
5367,5
5368,5
5369,4
5370,6
5371,6
5372,8
5373,1
5374,8
5375,1
5376,5
5377,5
5378,3
5379,3
5380,9
5381,3
5382,0
5383,8
5384,6
5385,3
5386,1
5387,4
5388,5
5389,6
5390,7
5391,1
5392,0
5393,7
5394,1
5395,0
5396,9
5397,8
5398,8
5399,0
5400,0
5401,8
5402,4
5403,7
5404,4
5405,0
5406,7
5407,7
5408,0
5409,1
5410,7
5411,4
5412,6
5413,5
5414,4
5415,4
5416,9
5417,7
5418,8
5419,2
5420,6
5421,0
5422,1
5423,6
5424,3
5425,4
5426,3
5427,1
5428,7
5429,6
5430,7
5431,9
5432,9
5433,5
5434,6
5435,7
5436,3
5437,4
5438,4
5439,1
5440,9
5441,3
5442,2
5443,6
5444,9
5445,4
5446,5
5447,5
5448,9
5449,9
5450,3
5451,6
5452,0
5453,2
5454,0
5455,4
5456,7
5457,8
5458,2
5459,3
5460,6
5461,3
5462,2
5463,8
5464,1
5465,7
5466,8
5467,3
5468,5
5469,3
5470,3
5471,6
5472,9
5473,5
5474,3
5475,0
5476,6
5477,8
5478,3
5479,6
5480,1
5481,7
5482,9
5483,1
5484,9
5485,8
5486,5
5487,9
5488,9
5489,1
5490,3
5491,0
5492,0
5493,2
5494,8
5495,4
5496,6
5497,4
5498,1
5499,6
5500,0
5501,6
5502,6
5503,8
5504,5
5505,4
5506,6
5507,6
5508,7
5509,9
5510,4
5511,6
5512,2
5513,6
5514,2
5515,0
5516,0
5517,1
5518,8
5519,3
5520,6
5521,1
5522,3
5523,6
5524,8
5525,7
5526,8
5527,7
5528,5
5529,0
5530,5
5531,8
5532,5
5533,0
5534,4
5535,7
5536,1
5537,3
5538,4
5539,7
5540,2
5541,0
5542,8
5543,0
5544,1
5545,6
5546,4
5547,8
5548,7
5549,4
5550,5
5551,1
5552,5
5553,5
5554,8
5555,6
5556,6
5557,2
5558,7
5559,6
5560,5
5561,6
5562,7
5563,3
5564,3
5565,4
5566,9
5567,6
5568,7
5569,9
5570,5
5571,7
5572,9
5573,1
5574,7
5575,3
5576,5
5577,6
5578,6
5579,9
5580,6
5581,5
5582,5
5583,0
5584,0
5585,2
5586,0
5587,0
5588,6
5589,4
5590,4
5591,3
5592,5
5593,7
5594,9
5595,2
5596,9
5597,8
5598,9
5599,4
5600,4
5601,0
5602,6
5603,4
5604,1
5605,6
5606,9
5607,1
5608,9
5609,4
5610,3
5611,2
5612,8
5613,3
5614,8
5615,5
5616,6
5617,5
5618,0
5619,8
5620,4
5621,9
5622,1
5623,8
5624,1
5625,5
5626,2
5627,9
5628,1
5629,3
5630,8
5631,3
5632,9
5633,5
5634,2
5635,7
5636,1
5637,7
5638,4
5639,9
5640,5
5641,4
5642,2
5643,3
5644,5
5645,3
5646,8
5647,3
5648,4
5649,0
5650,6
5651,4
5652,0
5653,7
5654,2
5655,3
5656,4
5657,3
5658,4
5659,5
5660,9
5661,4
5662,8
5663,1
5664,6
5665,0
5666,6
5667,1
5668,7
5669,1
5670,5
5671,6
5672,0
5673,5
5674,0
5675,7
5676,6
5677,1
5678,6
5679,0
5680,1
5681,5
5682,5
5683,6
5684,7
5685,1
5686,5
5687,0
5688,8
5689,3
5690,5
5691,2
5692,5
5693,4
5694,5
5695,7
5696,7
5697,1
5698,7
5699,4
5700,5
5701,8
5702,0
5703,3
5704,4
5705,2
5706,4
5707,0
5708,5
5709,2
5710,6
5711,6
5712,4
5713,5
5714,4
5715,6
5716,0
5717,3
5718,1
5719,3
5720,9
5721,0
5722,0
5723,1
5724,5
5725,5
5726,9
5727,6
5728,7
5729,1
5730,7
5731,6
5732,3
5733,5
5734,4
5735,0
5736,2
5737,0
5738,6
5739,6
5740,4
5741,8
5742,4
5743,6
5744,4
5745,0
5746,7
5747,8
5748,8
5749,3
5750,1
5751,2
5752,7
5753,2
5754,3
5755,4
5756,7
5757,4
5758,9
5759,9
5760,4
5761,6
5762,8
5763,9
5764,7
5765,9
5766,8
5767,7
5768,7
5769,4
5770,8
5771,6
5772,9
5773,2
5774,5
5775,7
5776,3
5777,8
5778,7
5779,6
5780,4
5781,6
5782,7
5783,0
5784,6
5785,2
5786,2
5787,6
5788,8
5789,2
5790,9
5791,8
5792,4
5793,8
5794,1
5795,4
5796,5
